,n_try,k,dropout_rate,l1,l2,learning_rate,mae_weight,batch_size,mae_train,mae_val
34,4,2,0,0.0,1e-05,0.001,2,8,0.07787857440271609,0.15493138287348357
35,4,2,0,0.0,1e-05,0.001,2,16,0.06966207421866348,0.14936522492245882
36,4,3,0,0.001,0.0,0.001,2,8,0.13854387313832733,0.16127711799055175
37,4,3,0,0.001,0.0,0.001,2,16,0.029333814113069033,0.1370688736531479
38,4,3,0,0.001,1e-05,0.001,2,8,0.06372200131528644,0.15375460748183042
39,4,3,0,0.001,1e-05,0.001,2,16,0.08092888982680953,0.16782039945967642
40,4,3,0,0.0001,0.0,0.001,2,8,0.054432762327071414,0.1356464067795761
41,4,3,0,0.0001,0.0,0.001,2,16,0.02808488841499922,0.09582805813965453
42,4,3,0,0.0001,1e-05,0.001,2,8,0.04581386062566622,0.16004874677881242
43,4,3,0,0.0001,1e-05,0.001,2,16,0.03527573385115432,0.10054629033524706
44,4,3,0,0.0,0.0,0.001,2,8,0.04367472447447508,0.12972675782252407
45,4,3,0,0.0,0.0,0.001,2,16,0.032600866597937685,0.13255798315154046
46,4,3,0,0.0,1e-05,0.001,2,8,0.06632259748097068,0.1510047455707989
47,4,3,0,0.0,1e-05,0.001,2,16,0.03272907705322728,0.15958671492115561
48,4,4,0,0.001,0.0,0.001,2,8,0.04419455134782522,0.08797700804835763
49,4,4,0,0.001,0.0,0.001,2,16,0.05995134368224888,0.0983194954547067
50,4,4,0,0.001,1e-05,0.001,2,8,0.11791830463355912,0.09948968401835669
51,4,4,0,0.001,1e-05,0.001,2,16,0.024366376269828953,0.0958783361880248
52,4,4,0,0.0001,0.0,0.001,2,8,0.04032774249458535,0.08966251430307239
53,4,4,0,0.0001,0.0,0.001,2,16,0.03711691135610391,0.07118799183792293
54,4,4,0,0.0001,1e-05,0.001,2,8,0.06379586952946587,0.07399631927248156
55,4,4,0,0.0001,1e-05,0.001,2,16,0.08895817632798246,0.07116825311131923
56,4,4,0,0.0,0.0,0.001,2,8,0.07811249739499324,0.0702852564668095
57,4,4,0,0.0,0.0,0.001,2,16,0.04363547498164157,0.09280327313092826
58,4,4,0,0.0,1e-05,0.001,2,8,0.12200403555335368,0.10758575479540697
59,4,4,0,0.0,1e-05,0.001,2,16,0.03247167723004972,0.10044029850330387
60,4,5,0,0.001,0.0,0.001,2,8,0.1185088219648136,0.13900953274614122
61,4,5,0,0.001,0.0,0.001,2,16,0.03535181025370188,0.15183990089193727
62,4,5,0,0.001,1e-05,0.001,2,8,0.13732118880284191,0.14405919832293057
63,4,5,0,0.001,1e-05,0.001,2,16,0.09960533811827443,0.13754503931570394
64,4,5,0,0.0001,0.0,0.001,2,8,0.0822329065587349,0.13083459564519995
65,4,5,0,0.0001,0.0,0.001,2,16,0.10235443632556182,0.13793569494627553
66,4,5,0,0.0001,1e-05,0.001,2,8,0.10666108926075699,0.14465708699385937
67,4,5,0,0.0001,1e-05,0.001,2,16,0.025253180559624416,0.10585429464243275
68,4,5,0,0.0,0.0,0.001,2,8,0.10748653259586419,0.13612082158062938
69,4,5,0,0.0,0.0,0.001,2,16,0.08870997078851618,0.1262034509734374
70,4,5,0,0.0,1e-05,0.001,2,8,0.09818704090697221,0.14959915992421297
71,4,5,0,0.0,1e-05,0.001,2,16,0.13002809954445496,0.1550357171308009
72,4,6,0,0.001,0.0,0.001,2,8,0.12304966763693734,0.10925974183026994
73,4,6,0,0.001,0.0,0.001,2,16,0.09747925259744421,0.08853473578620466
74,4,6,0,0.001,1e-05,0.001,2,8,0.058192480986054715,0.07142252346140322
75,4,6,0,0.001,1e-05,0.001,2,16,0.04857098686042188,0.10355404668074367
76,4,6,0,0.0001,0.0,0.001,2,8,0.13169732419121444,0.10777872491726175
77,4,6,0,0.0001,0.0,0.001,2,16,0.0749524458741317,0.10176655676869092
78,4,6,0,0.0001,1e-05,0.001,2,8,0.12122924581305095,0.11561866452681377
79,4,6,0,0.0001,1e-05,0.001,2,16,0.11132363524733624,0.10519221544519639
80,4,6,0,0.0,0.0,0.001,2,8,0.06639800346339138,0.07288638622107667
81,4,6,0,0.0,0.0,0.001,2,16,0.08235716773970504,0.0875499158879203
82,4,6,0,0.0,1e-05,0.001,2,8,0.1209198857330688,0.12041014164255648
83,4,6,0,0.0,1e-05,0.001,2,16,0.07498018265740326,0.07477995988112382
84,4,7,0,0.001,0.0,0.001,2,8,0.14044781264692588,0.12337520554841479
85,4,7,0,0.001,0.0,0.001,2,16,0.09856137419684838,0.14421382725439763
86,4,7,0,0.001,1e-05,0.001,2,8,0.12582604767298075,0.11566457431332929
87,4,7,0,0.001,1e-05,0.001,2,16,0.10817071285452214,0.12227395943205173
88,4,7,0,0.0001,0.0,0.001,2,8,0.10618393244860314,0.17744481475790858
89,4,7,0,0.0001,0.0,0.001,2,16,0.12132072809727845,0.13249225582792562
90,4,7,0,0.0001,1e-05,0.001,2,8,0.06591981746182009,0.08335810778083269
91,4,7,0,0.0001,1e-05,0.001,2,16,0.059433895708819254,0.15475797784596568
92,4,7,0,0.0,0.0,0.001,2,8,0.07357212943412839,0.11006633660303425
93,4,7,0,0.0,0.0,0.001,2,16,0.12720145831626664,0.13632374676635034
94,4,7,0,0.0,1e-05,0.001,2,8,0.11011040485323587,0.1288078992620459
95,4,7,0,0.0,1e-05,0.001,2,16,0.14218055372654076,0.10576245130497704
96,4,8,0,0.001,0.0,0.001,2,8,0.0841970819956653,0.11128432095994245
97,4,8,0,0.001,0.0,0.001,2,16,0.037760103095726846,0.089312660379535
98,4,8,0,0.001,1e-05,0.001,2,8,0.07876937521472227,0.08844493700354175
99,4,8,0,0.001,1e-05,0.001,2,16,0.09192333938361127,0.09570305642523101
100,4,8,0,0.0001,0.0,0.001,2,8,0.12420207712979452,0.09756346245266553
101,4,8,0,0.0001,0.0,0.001,2,16,0.04283041943864854,0.08533660074807563
102,4,8,0,0.0001,1e-05,0.001,2,8,0.05682409761624232,0.07324932202251073
103,4,8,0,0.0001,1e-05,0.001,2,16,0.027834766298149804,0.05529821723833751
104,4,8,0,0.0,0.0,0.001,2,8,0.06888417538480762,0.10762107368550333
105,4,8,0,0.0,0.0,0.001,2,16,0.11422346952096019,0.125194833511015
106,4,8,0,0.0,1e-05,0.001,2,8,0.12197060434416569,0.12211805018095305
107,4,8,0,0.0,1e-05,0.001,2,16,0.11900520652942748,0.1120178293108484
108,4,9,0,0.001,0.0,0.001,2,8,0.06406866137419148,0.1482262156732685
109,4,9,0,0.001,0.0,0.001,2,16,0.11407693516395048,0.1511080024620582
110,4,9,0,0.001,1e-05,0.001,2,8,0.078949710465003,0.1361796706066819
111,4,9,0,0.001,1e-05,0.001,2,16,0.042193357148804636,0.17174063213783178
112,4,9,0,0.0001,0.0,0.001,2,8,0.1410468281846189,0.16545371436242634
113,4,9,0,0.0001,0.0,0.001,2,16,0.049604337169566214,0.12545804162966884
114,4,9,0,0.0001,1e-05,0.001,2,8,0.04146815147453786,0.12786784017759073
115,4,9,0,0.0001,1e-05,0.001,2,16,0.0829890959216717,0.14257185896246655
116,4,9,0,0.0,0.0,0.001,2,8,0.12756120681670963,0.16941022753216534
117,4,9,0,0.0,0.0,0.001,2,16,0.04012748203058445,0.12973456312086476
118,4,9,0,0.0,1e-05,0.001,2,8,0.12163578854065946,0.17576230128911033
119,4,9,0,0.0,1e-05,0.001,2,16,0.033428413181319186,0.16803879853316142
