,n_try,k,dropout_rate,l1,l2,learning_rate,mae_weight,batch_size,mae_train,mae_val
27,6,2,0,0.001,1e-05,0.001,2,16,0.11109999024771713,0.11818388392259419
28,6,2,0,0.0001,0.0,0.001,2,8,0.12626521874083602,0.140832752833302
29,6,2,0,0.0001,0.0,0.001,2,16,0.03141869428648562,0.1073435090922105
30,6,2,0,0.0001,1e-05,0.001,2,8,0.10698789520336867,0.12700176090282253
31,6,2,0,0.0001,1e-05,0.001,2,16,0.024788102444073323,0.1334769801677
32,6,2,0,0.0,0.0,0.001,2,8,0.0975508949394436,0.13729213872173515
33,6,2,0,0.0,0.0,0.001,2,16,0.11216060470553409,0.14575004005526782
34,6,2,0,0.0,1e-05,0.001,2,8,0.04960336080537348,0.09904546783861577
35,6,2,0,0.0,1e-05,0.001,2,16,0.10635566663963328,0.1439445325230908
36,6,3,0,0.001,0.0,0.001,2,8,0.12720104926149994,0.13637741795823471
37,6,3,0,0.001,0.0,0.001,2,16,0.09634845848689333,0.12255455194920244
38,6,3,0,0.001,1e-05,0.001,2,8,0.12570299037552665,0.13948283213713839
39,6,3,0,0.001,1e-05,0.001,2,16,0.12477778146432723,0.131819801875398
40,6,3,0,0.0001,0.0,0.001,2,8,0.11199165681510395,0.1204108526118703
41,6,3,0,0.0001,0.0,0.001,2,16,0.11555833194268994,0.12681191781263143
42,6,3,0,0.0001,1e-05,0.001,2,8,0.0758084963197522,0.12477273568911929
43,6,3,0,0.0001,1e-05,0.001,2,16,0.11602873491112202,0.12958545202409943
44,6,3,0,0.0,0.0,0.001,2,8,0.10704420291235257,0.1181971912145601
45,6,3,0,0.0,0.0,0.001,2,16,0.09499320482657989,0.09859970223933627
46,6,3,0,0.0,1e-05,0.001,2,8,0.12766718198538468,0.11908197124406608
47,6,3,0,0.0,1e-05,0.001,2,16,0.11287986562294612,0.12531427381766197
48,6,4,0,0.001,0.0,0.001,2,8,0.06646355621822087,0.10759374321504575
49,6,4,0,0.001,0.0,0.001,2,16,0.040446960590471634,0.07704812907652273
50,6,4,0,0.001,1e-05,0.001,2,8,0.07233381037516574,0.10579624761157724
51,6,4,0,0.001,1e-05,0.001,2,16,0.05340366000527408,0.06307847301432912
52,6,4,0,0.0001,0.0,0.001,2,8,0.057095429892068984,0.08275551673268222
53,6,4,0,0.0001,0.0,0.001,2,16,0.09250801508143223,0.10363899890674615
54,6,4,0,0.0001,1e-05,0.001,2,8,0.06031025856846874,0.09995566034311086
55,6,4,0,0.0001,1e-05,0.001,2,16,0.05711847434459109,0.0943464774582678
56,6,4,0,0.0,0.0,0.001,2,8,0.10545846682398441,0.10533033125877178
57,6,4,0,0.0,0.0,0.001,2,16,0.054466749186540694,0.08729327387239169
58,6,4,0,0.0,1e-05,0.001,2,8,0.12309167746986875,0.09708980473093672
59,6,4,0,0.0,1e-05,0.001,2,16,0.04251144407376202,0.10017551814339723
60,6,5,0,0.001,0.0,0.001,2,8,0.1188016531621681,0.1434520977961931
61,6,5,0,0.001,0.0,0.001,2,16,0.10919047795766268,0.15232454034823287
62,6,5,0,0.001,1e-05,0.001,2,8,0.055749942924702964,0.08096648915512353
63,6,5,0,0.001,1e-05,0.001,2,16,0.12169673971425954,0.1345939310323953
64,6,5,0,0.0001,0.0,0.001,2,8,0.07133401750581334,0.14317219225951958
65,6,5,0,0.0001,0.0,0.001,2,16,0.06757350493138443,0.1730146087075606
66,6,5,0,0.0001,1e-05,0.001,2,8,0.10004799542575427,0.1534287939414249
67,6,5,0,0.0001,1e-05,0.001,2,16,0.056425592245056354,0.12910072839365516
68,6,5,0,0.0,0.0,0.001,2,8,0.08038992884260643,0.12590661048652677
69,6,5,0,0.0,0.0,0.001,2,16,0.028264643395502997,0.11207659684139026
70,6,5,0,0.0,1e-05,0.001,2,8,0.11724666343724768,0.1478347746269047
71,6,5,0,0.0,1e-05,0.001,2,16,0.11204570664160378,0.16064397321434826
72,6,6,0,0.001,0.0,0.001,2,8,0.07184864660044485,0.06646371099752993
73,6,6,0,0.001,0.0,0.001,2,16,0.08171017267187816,0.05613513021442933
74,6,6,0,0.001,1e-05,0.001,2,8,0.05945960496641799,0.07735895956383672
75,6,6,0,0.001,1e-05,0.001,2,16,0.028737606525108435,0.09043762277862384
76,6,6,0,0.0001,0.0,0.001,2,8,0.10718207123162518,0.09885816530150171
77,6,6,0,0.0001,0.0,0.001,2,16,0.0965957847328677,0.08319359701899237
78,6,6,0,0.0001,1e-05,0.001,2,8,0.10738918448677023,0.0908381336069365
79,6,6,0,0.0001,1e-05,0.001,2,16,0.1127568191793995,0.10769402353426227
80,6,6,0,0.0,0.0,0.001,2,8,0.057472069656181624,0.053615212890581174
81,6,6,0,0.0,0.0,0.001,2,16,0.10053924944829784,0.09928246374927845
82,6,6,0,0.0,1e-05,0.001,2,8,0.1330548977189091,0.10767323404987897
83,6,6,0,0.0,1e-05,0.001,2,16,0.1115140047674329,0.09329826934595534
84,6,7,0,0.001,0.0,0.001,2,8,0.1298166956394029,0.1085709439176675
85,6,7,0,0.001,0.0,0.001,2,16,0.11757059231749278,0.1291964934694907
86,6,7,0,0.001,1e-05,0.001,2,8,0.05738695878342157,0.09422413532476268
87,6,7,0,0.001,1e-05,0.001,2,16,0.09333520743259419,0.08928068376975258
88,6,7,0,0.0001,0.0,0.001,2,8,0.05507981797170114,0.09043283040811292
89,6,7,0,0.0001,0.0,0.001,2,16,0.08364685205105582,0.09374985840839889
90,6,7,0,0.0001,1e-05,0.001,2,8,0.07393519502611759,0.06931713845344188
91,6,7,0,0.0001,1e-05,0.001,2,16,0.06107075325592547,0.06636845457521577
92,6,7,0,0.0,0.0,0.001,2,8,0.07826067869135536,0.09332652480136036
93,6,7,0,0.0,0.0,0.001,2,16,0.1269880210182231,0.12606313956570364
94,6,7,0,0.0,1e-05,0.001,2,8,0.08964154523070007,0.09204904868478835
95,6,7,0,0.0,1e-05,0.001,2,16,0.03161089495527633,0.055800927214196994
96,6,8,0,0.001,0.0,0.001,2,8,0.07586053024172928,0.17745384923860583
97,6,8,0,0.001,0.0,0.001,2,16,0.03649622191479458,0.14339560804858015
98,6,8,0,0.001,1e-05,0.001,2,8,0.09741610640968132,0.15599623893740244
99,6,8,0,0.001,1e-05,0.001,2,16,0.029876657740645057,0.15545004470496876
100,6,8,0,0.0001,0.0,0.001,2,8,0.05261309969729233,0.1619864198640903
101,6,8,0,0.0001,0.0,0.001,2,16,0.03525679298723462,0.18160320870357125
102,6,8,0,0.0001,1e-05,0.001,2,8,0.11849519289561732,0.18282564193532075
103,6,8,0,0.0001,1e-05,0.001,2,16,0.03287741584390713,0.16465026405770267
104,6,8,0,0.0,0.0,0.001,2,8,0.06853685352887642,0.14356829091446527
105,6,8,0,0.0,0.0,0.001,2,16,0.10367808848993013,0.17890009488730313
106,6,8,0,0.0,1e-05,0.001,2,8,0.0555113557462116,0.1602580226985358
107,6,8,0,0.0,1e-05,0.001,2,16,0.11526747801298724,0.1827053723243002
108,6,9,0,0.001,0.0,0.001,2,8,0.0679958296560148,0.06974973664920432
109,6,9,0,0.001,0.0,0.001,2,16,0.0347337622094878,0.1168126743515385
110,6,9,0,0.001,1e-05,0.001,2,8,0.05846859325943284,0.1098789409374616
111,6,9,0,0.001,1e-05,0.001,2,16,0.09567257211132928,0.13445499943355668
112,6,9,0,0.0001,0.0,0.001,2,8,0.09174783713642681,0.12686516258170905
113,6,9,0,0.0001,0.0,0.001,2,16,0.08071740124968503,0.10425437092806392
114,6,9,0,0.0001,1e-05,0.001,2,8,0.089313083139924,0.13991062476861504
115,6,9,0,0.0001,1e-05,0.001,2,16,0.0870589020634192,0.12901081885944507
116,6,9,0,0.0,0.0,0.001,2,8,0.12201157272109509,0.1361803273943864
117,6,9,0,0.0,0.0,0.001,2,16,0.11792582302761394,0.13698177178462725
118,6,9,0,0.0,1e-05,0.001,2,8,0.1132680890252858,0.14675632125894608
119,6,9,0,0.0,1e-05,0.001,2,16,0.10822779981402872,0.14642872961124162
