,n_try,k,dropout_rate,l1,l2,learning_rate,mae_weight,batch_size,mae_train,mae_val
29,5,2,0,0.0001,0.0,0.001,2,16,0.0821207753256361,0.1082205780998989
30,5,2,0,0.0001,1e-05,0.001,2,8,0.03904221552799878,0.0949338151116251
31,5,2,0,0.0001,1e-05,0.001,2,16,0.10499958580734463,0.13084351347403497
32,5,2,0,0.0,0.0,0.001,2,8,0.06007627832265603,0.0838421369032172
33,5,2,0,0.0,0.0,0.001,2,16,0.03718193246341494,0.12436593563963294
34,5,2,0,0.0,1e-05,0.001,2,8,0.10688575749883196,0.12563998148844666
35,5,2,0,0.0,1e-05,0.001,2,16,0.10294432937382414,0.12380106228264864
36,5,3,0,0.001,0.0,0.001,2,8,0.04670959476574741,0.11544875224152555
37,5,3,0,0.001,0.0,0.001,2,16,0.12374116489967397,0.11777454025361685
38,5,3,0,0.001,1e-05,0.001,2,8,0.07783203472248508,0.10335543174678652
39,5,3,0,0.001,1e-05,0.001,2,16,0.10315815826633404,0.1068652954109653
40,5,3,0,0.0001,0.0,0.001,2,8,0.03692615589620122,0.09726309963724152
41,5,3,0,0.0001,0.0,0.001,2,16,0.05973096331686624,0.11230038717151605
42,5,3,0,0.0001,1e-05,0.001,2,8,0.12027968495039168,0.1125844839464351
43,5,3,0,0.0001,1e-05,0.001,2,16,0.07759752674265871,0.08644878541901761
44,5,3,0,0.0,0.0,0.001,2,8,0.11032913453551449,0.12333824151498911
45,5,3,0,0.0,0.0,0.001,2,16,0.045852462572179634,0.10034387908345459
46,5,3,0,0.0,1e-05,0.001,2,8,0.12537382482413517,0.11002984578289392
47,5,3,0,0.0,1e-05,0.001,2,16,0.048805167494867484,0.10919286903520839
48,5,4,0,0.001,0.0,0.001,2,8,0.08335516749647406,0.07853402488848935
49,5,4,0,0.001,0.0,0.001,2,16,0.04543892882134023,0.08463332422363537
50,5,4,0,0.001,1e-05,0.001,2,8,0.0681049851096249,0.07731781219057579
51,5,4,0,0.001,1e-05,0.001,2,16,0.03176684890326602,0.11891148509910687
52,5,4,0,0.0001,0.0,0.001,2,8,0.1382689106094656,0.1193511037107853
53,5,4,0,0.0001,0.0,0.001,2,16,0.11646198640970196,0.08968471478813388
54,5,4,0,0.0001,1e-05,0.001,2,8,0.13255120842286078,0.09485529561643354
55,5,4,0,0.0001,1e-05,0.001,2,16,0.08088025238281445,0.09241352627270538
56,5,4,0,0.0,0.0,0.001,2,8,0.07710942354777142,0.09186012075318277
57,5,4,0,0.0,0.0,0.001,2,16,0.05637219855883423,0.07733419563785852
58,5,4,0,0.0,1e-05,0.001,2,8,0.11994914446070123,0.10704516659073496
59,5,4,0,0.0,1e-05,0.001,2,16,0.12014298082001443,0.101533466583386
60,5,5,0,0.001,0.0,0.001,2,8,0.12394615257456172,0.11590453801937665
61,5,5,0,0.001,0.0,0.001,2,16,0.049710498482928786,0.08908804294651163
62,5,5,0,0.001,1e-05,0.001,2,8,0.11910665547567767,0.12210933172310054
63,5,5,0,0.001,1e-05,0.001,2,16,0.1335385186726282,0.11287211396867698
64,5,5,0,0.0001,0.0,0.001,2,8,0.055668027239845166,0.10654894600222427
65,5,5,0,0.0001,0.0,0.001,2,16,0.0982951164609843,0.10174505332199994
66,5,5,0,0.0001,1e-05,0.001,2,8,0.1197001049501178,0.1130653970265016
67,5,5,0,0.0001,1e-05,0.001,2,16,0.08645226433945855,0.10711325809916823
68,5,5,0,0.0,0.0,0.001,2,8,0.0721977235053159,0.098906100826082
69,5,5,0,0.0,0.0,0.001,2,16,0.056888305253487495,0.07175838709477003
70,5,5,0,0.0,1e-05,0.001,2,8,0.08654190314807494,0.06493024641767214
71,5,5,0,0.0,1e-05,0.001,2,16,0.04712484630178591,0.09725928764685189
72,5,6,0,0.001,0.0,0.001,2,8,0.06669598400278627,0.14150944191124643
73,5,6,0,0.001,0.0,0.001,2,16,0.08937896337415044,0.14505661246484478
74,5,6,0,0.001,1e-05,0.001,2,8,0.10424996721284188,0.15445142337654844
75,5,6,0,0.001,1e-05,0.001,2,16,0.06588567343727636,0.13937929066296262
76,5,6,0,0.0001,0.0,0.001,2,8,0.13341035252984998,0.16977686788371776
77,5,6,0,0.0001,0.0,0.001,2,16,0.10000990987078422,0.1624544589119417
78,5,6,0,0.0001,1e-05,0.001,2,8,0.10751863748430654,0.15975321437175005
79,5,6,0,0.0001,1e-05,0.001,2,16,0.11729881723284899,0.15606618565624908
80,5,6,0,0.0,0.0,0.001,2,8,0.10841209499181795,0.1702292459123726
81,5,6,0,0.0,0.0,0.001,2,16,0.038262334091907234,0.12387505374949714
82,5,6,0,0.0,1e-05,0.001,2,8,0.06286343729891969,0.17291577890249202
83,5,6,0,0.0,1e-05,0.001,2,16,0.11309374617077832,0.16361866508601403
84,5,7,0,0.001,0.0,0.001,2,8,0.06878460341612508,0.11266496418927367
85,5,7,0,0.001,0.0,0.001,2,16,0.07319918566344215,0.14210039917680312
86,5,7,0,0.001,1e-05,0.001,2,8,0.052179780982321275,0.10890233861676028
87,5,7,0,0.001,1e-05,0.001,2,16,0.09502748654314992,0.09899558132579477
88,5,7,0,0.0001,0.0,0.001,2,8,0.0902843930159955,0.09891173593806714
89,5,7,0,0.0001,0.0,0.001,2,16,0.0277073398090515,0.0666147665566417
90,5,7,0,0.0001,1e-05,0.001,2,8,0.05151867467711883,0.09730555934190392
91,5,7,0,0.0001,1e-05,0.001,2,16,0.11551797432908262,0.1343890293217435
92,5,7,0,0.0,0.0,0.001,2,8,0.11323099111349866,0.12760972409413723
93,5,7,0,0.0,0.0,0.001,2,16,0.12760265151407948,0.14100109362074986
94,5,7,0,0.0,1e-05,0.001,2,8,0.0994867043086916,0.11695605336719346
95,5,7,0,0.0,1e-05,0.001,2,16,0.10230648586419241,0.11866941228915451
96,5,8,0,0.001,0.0,0.001,2,8,0.1094664756858024,0.1494890882439524
97,5,8,0,0.001,0.0,0.001,2,16,0.11626573759045986,0.16072138062483204
98,5,8,0,0.001,1e-05,0.001,2,8,0.08707303724473925,0.14089695913764966
99,5,8,0,0.001,1e-05,0.001,2,16,0.12537679925473333,0.1557288243737926
100,5,8,0,0.0001,0.0,0.001,2,8,0.12096370405932282,0.14573315681690877
101,5,8,0,0.0001,0.0,0.001,2,16,0.07534412223742658,0.1363995461339994
102,5,8,0,0.0001,1e-05,0.001,2,8,0.10961892278114287,0.14047931984864018
103,5,8,0,0.0001,1e-05,0.001,2,16,0.12129946130903649,0.16157046271738446
104,5,8,0,0.0,0.0,0.001,2,8,0.07794013044861402,0.13144208472873173
105,5,8,0,0.0,0.0,0.001,2,16,0.05812440261170715,0.16315434095010983
106,5,8,0,0.0,1e-05,0.001,2,8,0.1251273294246602,0.15100484102972586
107,5,8,0,0.0,1e-05,0.001,2,16,0.11225754038647869,0.1633922948642561
108,5,9,0,0.001,0.0,0.001,2,8,0.04623618327572436,0.11337966183002049
109,5,9,0,0.001,0.0,0.001,2,16,0.03110125457600051,0.08156580498162667
110,5,9,0,0.001,1e-05,0.001,2,8,0.06210172911745262,0.10089956913499185
111,5,9,0,0.001,1e-05,0.001,2,16,0.08797708445862337,0.11291047026406402
112,5,9,0,0.0001,0.0,0.001,2,8,0.08140177384848046,0.10120549197166509
113,5,9,0,0.0001,0.0,0.001,2,16,0.06389194323902381,0.1173027317820853
114,5,9,0,0.0001,1e-05,0.001,2,8,0.08882281658533273,0.12441176080274127
115,5,9,0,0.0001,1e-05,0.001,2,16,0.08245838103256052,0.10818361389067124
116,5,9,0,0.0,0.0,0.001,2,8,0.08707172507587144,0.10180385399535499
117,5,9,0,0.0,0.0,0.001,2,16,0.024176416870333953,0.06204380099033748
118,5,9,0,0.0,1e-05,0.001,2,8,0.07555255528605609,0.12122552702085451
119,5,9,0,0.0,1e-05,0.001,2,16,0.08596085770772365,0.13504268411812298
